,0
0,5266.19
1,517.61
2,710.88
3,3703.66
4,5367.44
5,4706.33
6,674.76
7,4458.66
8,1392.54
9,4269.13
10,4343.9
11,1669.81
12,734.7
13,5087.29
14,4363.54
15,712.74
16,371.53
17,3845.49
18,582.53
19,509.52
20,5143.5
21,4210.02
22,1737.14
23,3075.32
24,5027.04
25,5901.59
26,2091.01
27,4930.38
28,644.47
29,544.02
30,4391.63
31,4374.52
32,5487.09
33,3690.25
34,2022.17
35,1286.05
36,2394.34
37,4692.57
38,5027.21
39,4980.46
40,4794.67
41,3853.92
42,742.3
43,3522.39
44,3407.17
45,4693.83
46,361.69
47,3870.09
48,4534.38
49,3044.41
50,4349.89
51,2290.91
52,3310.67
53,5997.19
54,3579.58
55,3148.86
56,4227.36
57,3754.4
58,5278.29
59,426.2
60,5372.46
61,3429.97
62,695.42
63,3412.84
64,5643.24
65,4416.87
66,5689.83
67,4937.42
68,416.0
69,751.89
70,4691.53
71,417.76
72,1505.98
73,2599.02
74,1946.24
75,3957.2
76,5271.49
77,5970.74
78,2873.76
79,2297.38
80,1964.18
81,5782.18
82,4252.52
83,2582.76
84,422.65
85,2408.86
86,4521.64
87,4445.81
88,3093.15
89,4927.65
90,3921.15
91,5906.68
92,664.26
93,5353.01
94,5487.93
95,3692.4
96,754.22
97,4868.07
98,4791.61
99,3819.27
100,5671.88
101,1429.29
102,5777.83
103,401.74
104,5606.91
105,3847.87
106,2807.27
107,4520.44
108,1211.65
109,4077.4
110,4285.24
111,5115.46
112,4135.74
113,1728.9
114,4809.47
115,1796.35
116,5101.66
117,5870.92
118,2995.29
119,3449.73
120,4265.24
121,5322.63
122,4314.41
123,4872.26
124,5426.86
125,5159.19
126,4171.15
127,4701.62
128,4380.38
129,3906.43
130,5455.86
131,5470.03
132,5788.12
133,344.27
134,1027.16
135,1991.73
136,6157.38
137,408.68
138,4360.77
139,326.25
140,3867.2
141,3451.4
142,3163.69
143,4639.91
144,5280.27
145,5125.83
146,4492.3
147,4982.05
148,5183.89
149,371.14
150,1463.69
151,3735.89
152,3646.73
153,2458.33
154,4609.14
155,5295.42
156,4149.26
157,406.35
158,768.29
159,800.85
160,2638.41
161,570.93
162,4711.92
163,6080.71
164,1146.44
165,616.07
166,4191.22
167,788.49
168,5489.46
169,804.62
170,4392.55
171,4983.1
172,4566.43
173,4708.19
174,494.09
175,5026.08
176,5071.67
177,3058.5
178,4965.2
179,4760.22
180,5201.94
181,3377.46
182,4931.0
183,2841.45
184,705.91
185,6428.96
186,5136.65
187,821.12
188,4020.19
189,4107.84
190,4809.97
191,5260.49
192,5130.21
193,6292.6
194,5003.12
195,4355.34
196,400.89
197,4515.16
198,5658.06
199,3460.84
200,4477.83
201,3961.54
202,4763.69
203,463.13
204,4325.69
205,3747.22
206,4027.52
207,4718.3
208,2948.11
209,3210.17
210,4706.9
211,5077.62
212,4629.03
213,409.44
214,1791.86
215,4447.73
216,753.3
217,376.48
218,4285.55
219,770.41
220,3214.6
221,4454.73
222,674.17
223,5138.7
224,789.16
225,2221.87
226,6210.2
227,5632.1
228,3298.91
229,1396.82
230,5052.44
231,383.56
232,3291.95
233,3271.04
234,456.23
235,424.34
236,2598.73
237,452.37
238,606.25
239,4477.95
240,5154.49
241,4631.12
242,4370.65
243,4720.84
244,4324.95
245,3283.17
246,4409.2
247,4990.8
248,5473.28
249,1617.91
250,6078.42
251,378.43
252,4831.3
253,3976.37
254,4668.7
255,5414.37
256,5333.57
257,2916.92
258,5094.04
259,5024.67
260,1622.08
261,2273.05
262,1521.41
263,348.31
264,5167.81
265,752.47
266,1327.77
267,4268.57
268,2985.29
269,642.97
270,730.69
271,2473.38
272,4035.36
273,854.99
274,4586.61
275,4369.94
276,1736.28
277,4884.29
278,5919.83
279,5642.61
280,667.33
281,4132.46
282,4448.25
283,2786.25
284,4712.89
285,4114.59
286,416.3
287,2656.34
288,2567.68
289,372.03
290,809.91
291,3998.79
292,2778.76
293,4702.43
294,379.3
295,5774.26
296,3594.23
297,748.99
298,2975.44
299,5448.98
300,538.88
301,3377.99
302,898.89
303,6058.62
304,3819.76
305,2655.38
306,4990.88
307,5218.5
308,4364.7
309,3133.14
310,431.8
311,610.58
312,6054.51
313,4462.9
314,1595.29
315,370.18
316,2114.83
317,578.88
318,1875.0
319,1817.55
320,1294.02
321,6023.78
322,5068.43
323,4976.75
324,4789.49
325,366.85
326,1710.62
327,3553.87
328,5509.89
329,4461.4
330,4117.53
331,4255.33
332,1702.09
333,680.19
334,3129.61
335,4664.17
336,5324.22
337,4674.67
338,4050.31
339,6254.35
340,634.76
341,5108.11
342,3019.58
343,337.91
344,6093.03
345,6148.71
346,436.61
347,1856.53
348,2571.83
349,629.19
350,5786.23
351,1853.91
352,4853.32
353,4294.59
354,4734.12
355,2299.6
356,329.46
357,4763.49
358,2119.73
359,475.87
360,4131.32
361,447.87
362,2357.78
363,4380.33
364,5131.04
365,1520.46
366,4391.55
367,5460.09
368,2954.77
369,2108.17
370,5261.99
371,1559.09
372,2235.31
373,4925.88
374,593.14
375,566.14
376,5033.58
377,396.08
378,5510.88
379,2445.4
380,2950.47
381,4768.07
382,3934.35
383,2455.27
384,6042.96
385,828.72
386,3987.37
387,4396.86
388,724.81
389,3344.65
390,1304.16
391,1828.47
392,810.87
393,1491.39
394,3300.34
395,5307.51
396,1274.17
397,4693.04
398,588.54
399,421.1
400,4193.83
401,5113.48
402,367.83
403,421.74
404,4947.16
405,2934.35
406,1254.83
407,362.01
408,4887.16
409,476.13
410,4452.98
411,4064.82
412,2524.4
413,336.97
414,1721.19
415,4138.1
416,2578.69
417,5053.8
418,434.95
419,5691.31
420,2161.24
421,416.81
422,5323.33
423,4317.78
424,914.95
425,6013.82
426,2670.39
427,4963.47
428,4751.05
429,4782.8
430,4465.91
431,4962.37
432,4224.99
433,5230.54
434,2691.33
435,4501.11
436,814.98
437,4230.62
438,4391.58
439,4588.58
440,4244.36
441,4659.88
442,4041.18
443,755.22
444,4378.03
445,480.55
446,4134.75
447,5244.47
448,4855.57
449,2312.28
450,5134.08
451,2080.6
452,555.21
453,4979.62
454,1591.93
455,3828.74
456,4882.23
457,3798.81
458,4447.34
459,1364.14
460,5611.53
461,5169.56
462,434.1
463,2558.55
464,635.07
465,3048.77
466,4527.42
467,4214.67
468,2392.98
469,1908.7
470,4869.68
471,1266.84
472,3945.64
473,4669.11
474,698.8
475,408.0
476,4563.17
477,2484.93
478,5319.13
479,4346.29
480,381.57
481,5199.65
482,2375.72
483,4389.14
484,1558.98
485,4853.12
486,491.79
487,4486.64
488,4937.79
489,4322.64
490,4115.87
491,407.13
492,442.29
493,4698.88
494,2489.36
495,2055.56
496,4645.89
497,3870.94
498,3186.22
499,575.02
500,5122.27
501,4531.62
502,748.0
503,4530.51
504,4841.46
505,3731.75
506,4419.52
507,4392.81
508,3899.72
509,2309.79
510,1852.36
511,3494.49
512,448.33
513,4698.24
514,2860.53
515,4392.89
516,2525.16
517,4409.19
518,4339.6
519,929.91
520,924.24
521,4818.01
522,1866.64
523,362.86
524,3608.16
525,4444.79
526,5031.12
527,3126.54
528,5781.41
529,1791.5
530,4591.0
531,842.03
532,4820.95
533,2689.62
534,4339.23
535,5157.85
536,2728.58
537,424.15
538,358.34
539,4857.1
540,1499.08
541,5449.82
542,363.06
543,356.74
544,2251.63
545,4241.85
546,370.67
547,4420.47
548,4774.16
549,3085.64
550,4469.95
551,4085.91
552,4899.33
553,448.67
554,2706.2
555,4849.55
556,430.91
557,2744.19
558,2613.64
559,2225.44
560,5812.23
561,1197.23
562,783.55
563,4928.87
564,427.43
565,4465.54
566,2516.9
567,5273.73
568,6097.54
569,3548.82
570,5252.57
571,4063.59
572,5418.57
573,4102.85
574,4364.97
575,4597.96
576,5140.96
577,4394.87
578,5470.71
579,574.47
580,3004.08
581,5419.08
582,2264.62
583,5925.85
584,4106.71
585,2762.52
586,2909.6
587,2996.53
588,4696.86
589,4377.42
590,384.8
591,1392.49
592,694.21
593,5429.61
594,5195.69
595,4966.57
596,5884.47
597,2831.9
598,663.32
599,376.95
600,4254.46
601,2985.49
602,327.61
603,4786.21
604,5226.82
605,534.67
606,4222.47
607,5090.07
608,3442.47
609,884.34
610,4531.77
611,4919.02
612,2167.66
613,4846.0
614,4491.72
615,468.13
616,337.51
617,4730.03
618,4838.93
619,4211.63
620,4295.96
621,756.89
622,4497.44
623,4625.61
624,4009.3
625,4164.07
626,476.24
627,1039.55
628,4928.26
629,5574.99
630,4536.12
631,4067.81
632,1902.04
633,4496.95
634,3120.33
635,2505.89
636,5538.04
637,4992.62
638,345.69
639,5272.38
640,5979.61
641,4425.81
642,4794.9
643,4666.69
644,4359.06
645,2931.71
646,1932.63
647,5023.05
648,1228.49
649,4409.55
650,384.17
651,4727.99
652,4340.6
653,4795.44
654,1051.94
655,5426.3
656,4551.35
657,3489.84
658,3088.76
659,4317.42
660,5390.87
661,5496.1
662,5615.29
663,698.94
664,4679.86
665,4208.1
666,4462.41
667,4654.3
668,2881.79
669,4994.32
670,506.91
671,2827.36
672,6095.72
673,6107.24
674,2300.35
675,4262.99
676,3223.8
677,5045.37
678,4417.24
679,4217.72
680,3085.13
681,2706.69
682,387.4
683,4610.42
684,1042.46
685,837.6
686,494.86
687,6288.76
688,2149.75
689,332.03
690,5041.29
691,410.97
692,258.47
693,2622.93
694,4826.42
695,2036.24
696,2039.05
697,5146.89
698,1828.22
699,2754.42
700,5142.95
701,758.41
702,4532.33
703,3768.89
704,2318.62
705,5040.46
706,4385.4
707,465.0
708,4730.36
709,5605.01
710,4712.38
711,5208.38
712,3690.39
713,2643.31
714,5876.34
715,1949.12
716,536.14
717,5557.31
718,506.97
719,640.22
720,574.32
721,3374.74
722,4881.58
723,1384.61
724,5506.09
725,4880.65
726,314.66
727,4927.53
728,3394.25
729,806.77
730,5750.19
731,2686.54
732,4008.58
733,5581.39
734,1386.62
735,2781.31
736,482.01
737,4831.65
738,2998.29
739,4342.97
740,3849.22
741,315.09
742,2793.13
743,4668.89
744,4642.52
745,3712.65
746,450.56
747,870.91
748,500.65
749,4807.76
750,826.4
751,4641.2
752,5919.22
753,4908.0
754,4733.87
755,853.03
756,522.99
757,403.39
758,415.25
759,4749.62
760,370.15
761,4026.88
762,5002.12
763,4392.04
764,4582.6
765,1898.61
766,4724.17
767,799.06
768,4507.07
769,678.6
770,5553.07
771,833.05
772,5126.92
773,394.9
774,3347.21
775,5018.47
776,1222.85
777,3058.3
778,3742.51
779,1511.34
780,2398.6
781,4856.49
782,1317.1
783,4828.23
784,4842.92
785,4866.57
786,6257.93
787,4804.16
788,2665.07
789,839.82
790,2197.97
791,4803.65
792,5770.73
793,1957.89
794,4076.57
795,4925.68
796,3243.39
797,681.56
798,4312.88
799,837.15
800,3987.86
801,4054.19
802,1826.46
803,6166.44
804,2772.31
805,3907.02
806,4721.24
807,1318.02
808,643.53
809,2403.03
810,3433.05
811,884.2
812,5713.03
813,2151.34
814,4812.08
815,5103.51
816,4067.78
817,5939.33
818,2573.04
819,5524.91
820,4004.2
821,4164.25
822,3304.19
823,4691.52
824,707.8
825,4743.57
826,442.48
827,822.45
828,4225.28
829,4293.59
830,6387.41
831,4040.48
832,4412.73
833,3416.57
834,4253.41
835,1819.83
836,4563.16
837,5737.76
838,1638.59
839,5011.41
840,4633.83
841,354.77
842,5825.11
843,381.17
844,4723.05
845,500.35
846,4098.6
847,3971.26
848,3058.25
849,1039.64
850,380.93
851,402.26
852,4393.02
853,2342.49
854,543.11
855,5655.8
856,3230.41
857,4279.93
858,1104.62
859,3933.31
860,332.57
861,432.08
862,2937.15
863,5426.75
864,541.54
865,4847.42
866,423.92
867,4503.96
868,3763.29
869,4877.26
870,760.71
871,332.51
872,2947.21
873,426.3
874,306.22
875,3663.52
876,894.34
877,2407.96
878,3115.63
879,1886.41
880,2586.19
881,4158.39
882,2983.7
883,4811.39
884,5707.02
885,4873.09
886,4779.93
887,465.96
888,2759.09
889,3460.03
890,3543.42
891,4795.12
892,4809.35
893,374.63
894,443.8
895,1360.51
896,4341.96
897,4590.45
898,354.44
899,603.75
900,4110.21
901,477.59
902,3365.67
903,5203.98
904,4821.95
905,742.81
906,2658.28
907,5797.08
908,2815.71
909,4746.96
910,2637.93
911,3957.44
912,2795.34
913,4681.72
914,4077.66
915,3586.29
916,4604.97
917,2184.72
918,2461.6
919,1648.34
920,3347.68
921,4213.62
922,408.09
923,5272.45
924,427.95
925,3726.55
926,4720.34
927,3130.85
928,4295.14
929,5422.47
930,674.63
931,545.83
932,727.77
933,3018.21
934,4068.16
935,4396.95
936,479.18
937,4833.27
938,2222.11
939,467.56
940,3857.66
941,5538.35
942,3346.7
943,6127.13
944,413.9
945,4858.21
946,3955.69
947,3652.57
948,3217.31
949,406.19
950,2072.84
951,1994.74
952,3418.03
953,2898.06
954,899.19
955,3165.61
956,4619.84
957,5776.11
958,317.02
959,658.33
960,365.88
961,4700.6
962,4498.56
963,4537.07
964,449.1
965,2786.17
966,4928.09
967,2292.84
968,3626.43
969,4987.18
970,398.09
971,4996.19
972,818.44
973,2813.33
974,4127.49
975,1985.41
976,870.2
977,3977.86
978,6138.72
979,4579.91
980,4249.97
981,2867.43
982,2975.2
983,442.54
984,4612.37
985,5285.9
986,406.38
987,6287.3
988,4722.47
989,5503.51
990,4847.14
991,432.93
992,5627.77
993,4799.19
994,4306.99
995,4623.79
996,3866.04
997,4520.14
998,4893.72
999,433.51
1000,3702.47
1001,598.11
1002,4331.71
1003,4338.93
1004,430.73
1005,777.97
1006,2312.02
1007,3748.53
1008,2965.17
1009,3851.18
1010,5130.59
1011,4511.32
1012,4250.5
1013,5018.46
1014,4046.51
1015,593.21
1016,4757.76
1017,4630.42
1018,4938.27
1019,4488.23
1020,2875.39
1021,748.36
1022,3179.22
1023,4717.81
1024,1102.78
1025,4770.91
1026,447.33
1027,5364.14
1028,2357.25
1029,4840.13
1030,3967.73
1031,4947.96
1032,2158.0
1033,324.58
1034,401.7
1035,463.57
1036,4118.0
1037,2456.26
1038,5373.91
1039,512.17
1040,4961.84
1041,1220.31
1042,4160.23
1043,3539.25
1044,3219.94
1045,727.6
1046,684.31
1047,1138.98
1048,4493.66
1049,1524.98
1050,3201.21
1051,3048.24
1052,1246.92
1053,393.01
1054,4684.51
1055,3428.32
1056,392.9
1057,2635.45
1058,2661.34
1059,4590.73
1060,4751.22
1061,3307.43
1062,5042.77
1063,1508.4
1064,3410.92
1065,4449.64
1066,5827.02
1067,489.07
1068,743.82
1069,373.1
1070,4280.33
1071,4342.16
1072,5578.67
1073,419.76
1074,3218.09
1075,1604.52
1076,4758.73
1077,451.49
1078,4640.24
1079,4973.35
1080,4518.05
1081,6269.3
1082,1633.03
1083,683.72
1084,2984.61
1085,4476.95
1086,515.24
1087,4468.46
1088,4655.35
1089,389.27
1090,5630.3
1091,2085.98
1092,4614.49
1093,2854.7
1094,4668.96
1095,4063.11
1096,4904.05
1097,5154.24
1098,4905.95
1099,4560.73
1100,4870.27
1101,664.59
1102,5088.43
1103,5283.38
1104,4904.89
1105,2739.83
1106,4732.9
1107,4516.06
1108,4676.48
1109,2177.09
1110,4639.43
1111,4602.8
1112,3507.38
1113,2947.11
