,0
0,4823.59
1,5042.41
2,5632.82
3,331.93
4,5248.72
5,5492.96
6,4928.24
7,4990.23
8,5101.83
9,1827.14
10,4634.69
11,2412.6
12,386.04
13,1549.0
14,1302.52
15,5338.46
16,4733.51
17,5282.38
18,5969.22
19,4689.42
20,5081.13
21,2146.21
22,5921.23
23,2904.01
24,2320.67
25,2294.91
26,5108.16
27,3681.79
28,620.26
29,828.93
30,759.15
31,2780.31
32,1013.81
33,4042.95
34,5402.94
35,2740.16
36,1320.37
37,4749.85
38,540.52
39,5236.23
40,3330.82
41,4028.33
42,301.62
43,2419.4
44,1323.92
45,5117.62
46,5375.95
47,413.17
48,4954.81
49,5104.76
50,2120.92
51,4848.19
52,525.24
53,1608.49
54,5467.44
55,1835.73
56,4033.81
57,5191.12
58,4235.66
59,5794.93
60,717.67
61,4902.91
62,574.88
63,4830.27
64,2476.08
65,1797.79
66,4438.37
67,586.64
68,1343.09
69,4363.41
70,1498.19
71,3056.86
72,4857.5
73,2674.07
74,5138.45
75,3283.58
76,6234.03
77,4074.46
78,4939.65
79,713.39
80,4565.42
81,1369.14
82,3005.46
83,495.16
84,4388.83
85,4689.12
86,2018.02
87,3828.66
88,466.75
89,1163.13
90,2825.98
91,2599.98
92,3891.85
93,2022.93
94,3741.2
95,359.98
96,6639.05
97,4374.17
98,4575.62
99,4676.42
100,358.51
101,810.69
102,5763.54
103,4430.1
104,530.84
105,383.24
106,4603.8
107,4197.11
108,891.21
109,420.83
110,1335.67
111,2035.17
112,4866.57
113,2448.77
114,471.3
115,3783.32
116,2150.96
117,4452.45
118,5070.39
119,5696.55
120,660.56
121,352.06
122,2622.71
123,4323.72
124,1433.26
125,416.68
126,4645.89
127,4761.08
128,1919.16
129,2499.1
130,2657.34
131,800.35
132,611.18
133,700.3
134,2681.72
135,4504.1
136,4459.95
137,3593.06
138,5714.21
139,5087.95
140,2010.64
141,3344.26
142,615.77
143,3942.61
144,4374.53
145,406.81
146,4042.24
147,721.58
148,2220.99
149,4246.49
150,3072.86
151,612.65
152,368.62
153,4314.12
154,4379.57
155,384.97
156,4852.05
157,3308.96
158,5680.01
159,3460.75
160,4338.13
161,5434.04
162,341.56
163,5025.47
164,1272.68
165,4836.81
166,4480.31
167,4083.11
168,2439.74
169,570.12
170,712.41
171,3958.15
172,4690.14
173,4451.63
174,4155.38
175,360.79
176,6099.86
177,4886.63
178,4679.14
179,4621.05
180,5387.17
181,5521.73
182,401.76
183,3862.86
184,5313.07
185,3670.73
186,2881.48
187,5078.15
188,2888.47
189,2972.81
190,4779.26
191,4773.31
192,4452.36
193,4908.09
194,5015.26
195,4519.27
196,459.04
197,1738.21
198,3939.68
199,3456.7
200,780.01
201,5726.09
202,4546.79
203,346.96
204,830.13
205,4802.66
206,3406.32
207,6124.15
208,472.69
209,2559.03
210,6375.27
211,5509.95
212,4526.6
213,326.46
214,5341.36
215,2504.91
216,1812.99
217,4803.05
218,5366.77
219,4725.29
220,5710.25
221,1246.09
222,4102.15
223,2340.62
224,4394.74
225,2133.66
226,4251.77
227,3564.93
228,614.19
229,3160.74
230,5642.58
231,5558.79
232,5706.56
233,4390.09
234,322.8
235,5517.86
236,3016.21
237,352.93
238,5100.29
239,4616.45
240,4608.55
241,1173.89
242,4661.48
243,3498.77
244,4737.18
245,4117.83
246,3852.7
247,4993.06
248,2043.88
249,4307.5
250,738.47
251,534.5
252,4333.22
253,6111.63
254,4723.22
255,3598.5
256,4940.74
257,5068.2
258,2320.33
259,3586.92
260,4044.48
261,6062.13
262,5060.96
263,1922.22
264,2942.97
265,2656.42
266,5887.42
267,4785.72
268,2524.53
269,2409.81
270,893.89
271,1652.17
272,1334.9
273,4517.64
274,5015.83
275,5567.71
276,4785.49
277,4335.92
278,4270.77
279,4831.97
280,5011.54
281,601.98
282,726.66
283,3627.32
284,462.52
285,4443.92
286,3153.36
287,5560.74
288,4665.51
289,2599.74
290,3725.0
291,5425.63
292,354.9
293,377.62
294,4721.72
295,4012.46
296,4596.5
297,4676.24
298,5367.02
299,796.69
300,1198.35
301,5503.32
302,2228.4
303,3791.97
304,1287.07
305,4881.32
306,4472.38
307,5057.91
308,4135.82
309,4280.24
310,4742.3
311,380.11
312,2134.94
313,869.11
314,2190.26
315,5263.71
316,3707.27
317,4691.78
318,4032.69
319,3268.87
320,3939.08
321,625.54
322,2380.6
